Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
383.3,17,857.485229492188,631.770080566406,0.550048828125,-0.10540771484375,1,634.559753417969,622.974426269531,0.653564453125,-0.1463623046875,-222.925476074219,-8.795654296875,0.103515625,-0.04095458984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.333333333333,17,858.035278320313,631.664672851563,0.9195556640625,-0.12615966796875,1,635.213317871094,622.828063964844,0.9503173828125,-0.12384033203125,-222.821960449219,-8.83660888671875,0.03076171875,0.0023193359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.366666666667,17,858.954833984375,631.538513183594,0.46612548828125,-0.01336669921875,1,636.163635253906,622.704223632813,0.4478759765625,-0.02020263671875,-222.791198730469,-8.83428955078125,-0.01824951171875,-0.0068359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.4,17,859.420959472656,631.525146484375,1.328125,-0.0947265625,1,636.611511230469,622.684020996094,1.21661376953125,-0.10546875,-222.809448242188,-8.84112548828125,-0.11151123046875,-0.0107421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.433333333333,17,860.749084472656,631.430419921875,1.1689453125,-0.105224609375,1,637.828125,622.578552246094,1.07928466796875,-0.0400390625,-222.920959472656,-8.85186767578125,-0.08966064453125,0.065185546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.466666666667,17,861.918029785156,631.3251953125,0.4591064453125,0.00836181640625,1,638.907409667969,622.538513183594,0.46759033203125,-0.02947998046875,-223.010620117188,-8.78668212890625,0.00848388671875,-0.037841796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.5,17,862.377136230469,631.333557128906,0.76446533203125,-0.02215576171875,1,639.375,622.509033203125,0.77099609375,-0.17022705078125,-223.002136230469,-8.82452392578125,0.00653076171875,-0.1480712890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.533333333333,17,863.1416015625,631.311401367188,0.37945556640625,-0.1976318359375,1,640.14599609375,622.338806152344,0.38763427734375,-0.22369384765625,-222.99560546875,-8.97259521484375,0.0081787109375,-0.02606201171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.566666666667,17,863.521057128906,631.11376953125,0.08935546875,-0.10784912109375,1,640.533630371094,622.115112304688,0.1151123046875,-0.09405517578125,-222.987426757813,-8.9986572265625,0.0257568359375,0.0137939453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.6,17,863.610412597656,631.005920410156,-0.42572021484375,-0.2161865234375,1,640.648742675781,622.021057128906,-0.37384033203125,0.01171875,-222.961669921875,-8.98486328125,0.0518798828125,0.2279052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.633333333333,17,863.184692382813,630.789733886719,-0.46820068359375,-0.3048095703125,1,640.27490234375,622.032775878906,-0.17437744140625,-0.1729736328125,-222.909790039063,-8.7569580078125,0.2938232421875,0.1318359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.666666666667,17,862.716491699219,630.484924316406,-0.17822265625,0.02081298828125,1,640.100524902344,621.859802246094,-0.0372314453125,0.028564453125,-222.615966796875,-8.6251220703125,0.1409912109375,0.00775146484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.7,17,862.538269042969,630.505737304688,-0.3017578125,0.12835693359375,1,640.063293457031,621.888366699219,-0.1510009765625,0.14825439453125,-222.474975585938,-8.61737060546875,0.1507568359375,0.0198974609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.733333333333,17,862.236511230469,630.634094238281,0.1536865234375,-0.1024169921875,1,639.912292480469,622.03662109375,0.182373046875,-0.0556640625,-222.32421875,-8.59747314453125,0.0286865234375,0.0467529296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.766666666667,17,862.390197753906,630.531677246094,0.11260986328125,-0.15142822265625,1,640.094665527344,621.98095703125,0.17584228515625,-0.16400146484375,-222.295532226563,-8.55072021484375,0.063232421875,-0.0125732421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.8,17,862.502807617188,630.380249023438,0.4422607421875,-0.06280517578125,1,640.2705078125,621.816955566406,0.48968505859375,-0.1287841796875,-222.232299804688,-8.56329345703125,0.04742431640625,-0.06597900390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.833333333333,17,862.945068359375,630.317443847656,0.9554443359375,0.105224609375,1,640.760192871094,621.688171386719,0.97027587890625,-0.0001220703125,-222.184875488281,-8.6292724609375,0.01483154296875,-0.1053466796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.866666666667,17,863.900512695313,630.422668457031,0.51641845703125,0.07293701171875,1,641.73046875,621.688049316406,0.50042724609375,-0.01031494140625,-222.170043945313,-8.734619140625,-0.0159912109375,-0.083251953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.9,17,864.416931152344,630.49560546875,1.37310791015625,0.0743408203125,1,642.230895996094,621.677734375,1.30120849609375,-0.06842041015625,-222.18603515625,-8.81787109375,-0.0718994140625,-0.14276123046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.933333333333,17,865.7900390625,630.569946289063,1.59979248046875,0.0570068359375,1,643.532104492188,621.609313964844,1.48828125,-0.18218994140625,-222.257934570313,-8.96063232421875,-0.11151123046875,-0.23919677734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
383.966666666667,17,867.389831542969,630.626953125,1.09259033203125,-0.0029296875,1,645.020385742188,621.427124023438,0.9967041015625,-0.1864013671875,-222.369445800781,-9.1998291015625,-0.09588623046875,-0.1834716796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384,17,868.482421875,630.6240234375,1.94964599609375,0.11224365234375,1,646.01708984375,621.24072265625,1.75531005859375,-0.13165283203125,-222.46533203125,-9.38330078125,-0.1943359375,-0.243896484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.033333333333,17,870.432067871094,630.736267089844,1.55963134765625,0.22918701171875,1,647.772399902344,621.109069824219,1.4195556640625,-0.02239990234375,-222.65966796875,-9.627197265625,-0.14007568359375,-0.2515869140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.066666666667,17,871.99169921875,630.965454101563,0.64581298828125,0.0882568359375,1,649.191955566406,621.086669921875,0.5499267578125,-0.0357666015625,-222.799743652344,-9.8787841796875,-0.09588623046875,-0.1240234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.1,17,872.637512207031,631.0537109375,1.5523681640625,0.01519775390625,1,649.741882324219,621.050903320313,1.52667236328125,-0.23626708984375,-222.895629882813,-10.0028076171875,-0.02569580078125,-0.25146484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.133333333333,17,874.189880371094,631.068908691406,0.79351806640625,0.21661376953125,1,651.2685546875,620.814636230469,0.85589599609375,0.05926513671875,-222.921325683594,-10.2542724609375,0.0623779296875,-0.1573486328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.166666666667,17,874.9833984375,631.285522460938,0.25677490234375,0.02508544921875,1,652.124450683594,620.873901367188,0.2952880859375,0.00384521484375,-222.858947753906,-10.41162109375,0.03851318359375,-0.021240234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.2,17,875.240173339844,631.310607910156,0.314208984375,-0.23455810546875,1,652.419738769531,620.877746582031,0.33056640625,-0.237060546875,-222.820434570313,-10.432861328125,0.016357421875,-0.00250244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.233333333333,17,875.554382324219,631.076049804688,0.28521728515625,-0.32904052734375,1,652.750305175781,620.640686035156,0.33819580078125,-0.2763671875,-222.804077148438,-10.4353637695313,0.052978515625,0.05267333984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.266666666667,17,875.839599609375,630.747009277344,-0.0826416015625,0.0433349609375,1,653.088500976563,620.364318847656,0.00360107421875,0.040771484375,-222.751098632813,-10.3826904296875,0.08624267578125,-0.0025634765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.3,17,875.756958007813,630.790344238281,-0.1951904296875,0.0848388671875,1,653.092102050781,620.405090332031,-0.025390625,0.120849609375,-222.664855957031,-10.38525390625,0.1697998046875,0.0360107421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.333333333333,17,875.561767578125,630.875183105469,0.02960205078125,-0.00567626953125,1,653.066711425781,620.525939941406,-1.6246337890625,-0.19805908203125,-222.495056152344,-10.3492431640625,-1.65423583984375,-0.1923828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.366666666667,17,875.591369628906,630.869506835938,0.05029296875,0.028564453125,1,651.442077636719,620.327880859375,-2.411865234375,-0.3466796875,-224.149291992188,-10.5416259765625,-2.462158203125,-0.375244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.4,17,875.641662597656,630.898071289063,0.3721923828125,0.0947265625,1,649.030212402344,619.981201171875,-0.52862548828125,0.2012939453125,-226.611450195313,-10.9168701171875,-0.90081787109375,0.1065673828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.433333333333,17,876.013854980469,630.992797851563,0.608642578125,0.05035400390625,1,648.501586914063,620.182495117188,0.57305908203125,-0.03668212890625,-227.512268066406,-10.810302734375,-0.03558349609375,-0.0870361328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.466666666667,17,876.622497558594,631.043151855469,0.310546875,0.005615234375,1,649.074645996094,620.145812988281,0.29205322265625,-0.04205322265625,-227.5478515625,-10.8973388671875,-0.01849365234375,-0.04766845703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.5,17,876.933044433594,631.048767089844,0.4461669921875,0.06121826171875,1,649.36669921875,620.103759765625,0.44091796875,-0.01507568359375,-227.566345214844,-10.9450073242188,-0.0052490234375,-0.0762939453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.533333333333,17,877.379211425781,631.109985351563,0.65789794921875,-0.0028076171875,1,649.8076171875,620.088684082031,0.76837158203125,-0.0966796875,-227.571594238281,-11.0213012695313,0.1104736328125,-0.0938720703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.566666666667,17,878.037109375,631.107177734375,0.0010986328125,-0.00799560546875,1,650.575988769531,619.992004394531,0.02691650390625,-0.00164794921875,-227.461120605469,-11.1151733398438,0.02581787109375,0.00634765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.6,17,878.038208007813,631.099182128906,-0.4417724609375,-0.0252685546875,1,650.602905273438,619.990356445313,-0.26068115234375,0.1201171875,-227.435302734375,-11.1088256835938,0.18109130859375,0.1453857421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.633333333333,17,877.596435546875,631.073913574219,-0.59466552734375,0.0943603515625,1,650.342224121094,620.110473632813,-0.43353271484375,0.1160888671875,-227.254211425781,-10.9634399414063,0.1611328125,0.021728515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.666666666667,17,877.001770019531,631.168273925781,-0.55572509765625,0.07568359375,1,649.90869140625,620.2265625,-0.34912109375,0.11187744140625,-227.093078613281,-10.9417114257813,0.20660400390625,0.03619384765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.7,17,876.446044921875,631.243957519531,-1.0706787109375,0.06182861328125,1,649.5595703125,620.338439941406,-0.82135009765625,0.29339599609375,-226.886474609375,-10.905517578125,0.24932861328125,0.2315673828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.733333333333,17,875.375366210938,631.305786132813,-1.31256103515625,-0.02099609375,1,648.738220214844,620.6318359375,-0.90155029296875,0.2242431640625,-226.637145996094,-10.6739501953125,0.4110107421875,0.2452392578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.766666666667,17,874.062805175781,631.284790039063,-0.519287109375,-0.0911865234375,1,647.836669921875,620.856079101563,-0.30792236328125,0.0654296875,-226.226135253906,-10.4287109375,0.21136474609375,0.1566162109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.8,17,873.543518066406,631.193603515625,-1.34136962890625,0.019287109375,1,647.528747558594,620.921508789063,-0.85162353515625,0.193359375,-226.014770507813,-10.2720947265625,0.48974609375,0.174072265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.833333333333,17,872.2021484375,631.212890625,-0.4271240234375,0.370849609375,1,646.677124023438,621.114868164063,-0.1441650390625,0.375244140625,-225.525024414063,-10.0980224609375,0.282958984375,0.00439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.866666666667,17,871.775024414063,631.583740234375,0.02740478515625,0.093994140625,1,646.532958984375,621.490112304688,0.16802978515625,0.14923095703125,-225.242065429688,-10.0936279296875,0.140625,0.05523681640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.9,17,871.802429199219,631.677734375,0.00213623046875,0.14569091796875,1,646.700988769531,621.639343261719,0.3447265625,0.04248046875,-225.101440429688,-10.0383911132813,0.34259033203125,-0.10321044921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.933333333333,17,871.804565429688,631.823425292969,0.4595947265625,0.15057373046875,1,647.045715332031,621.681823730469,0.60223388671875,0.0042724609375,-224.758850097656,-10.1416015625,0.14263916015625,-0.14630126953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
384.966666666667,17,872.26416015625,631.973999023438,0.24713134765625,0.08612060546875,1,647.64794921875,621.686096191406,0.35693359375,0.0120849609375,-224.6162109375,-10.2879028320313,0.10980224609375,-0.07403564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385,17,872.511291503906,632.060119628906,0.64422607421875,0.0621337890625,1,648.0048828125,621.698181152344,0.7943115234375,-0.039794921875,-224.506408691406,-10.3619384765625,0.15008544921875,-0.1019287109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.033333333333,17,873.155517578125,632.122253417969,0.5518798828125,0.091552734375,1,648.799194335938,621.658386230469,0.84796142578125,-0.048095703125,-224.356323242188,-10.4638671875,0.29608154296875,-0.1396484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.066666666667,17,873.707397460938,632.213806152344,0.4617919921875,0.01055908203125,1,649.647155761719,621.610290527344,0.45709228515625,-0.04217529296875,-224.060241699219,-10.603515625,-0.00469970703125,-0.052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.1,17,874.169189453125,632.224365234375,0.3280029296875,0.07293701171875,1,650.104248046875,621.568115234375,0.5421142578125,-0.08905029296875,-224.06494140625,-10.65625,0.214111328125,-0.1619873046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.133333333333,17,874.497192382813,632.297302246094,0.14141845703125,-0.04534912109375,1,650.646362304688,621.479064941406,0.57879638671875,-0.1036376953125,-223.850830078125,-10.8182373046875,0.4373779296875,-0.05828857421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.166666666667,17,874.638610839844,632.251953125,0.07354736328125,0.0047607421875,1,651.225158691406,621.375427246094,0.2862548828125,-0.0125732421875,-223.413452148438,-10.8765258789063,0.21270751953125,-0.017333984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.2,17,874.712158203125,632.256713867188,0.02630615234375,0.0484619140625,1,651.511413574219,621.362854003906,0.30511474609375,0.0521240234375,-223.200744628906,-10.8938598632813,0.27880859375,0.003662109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.233333333333,17,874.738464355469,632.30517578125,-0.1427001953125,0.138427734375,1,651.816528320313,621.414978027344,0.28131103515625,0.0986328125,-222.921936035156,-10.8901977539063,0.42401123046875,-0.039794921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.266666666667,17,874.595764160156,632.443603515625,0.0286865234375,0.0614013671875,1,652.097839355469,621.513610839844,0.23309326171875,0.03302001953125,-222.497924804688,-10.9299926757813,0.20440673828125,-0.02838134765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.3,17,874.624450683594,632.505004882813,0.34161376953125,-0.01556396484375,1,652.330932617188,621.546630859375,0.5743408203125,-0.0828857421875,-222.293518066406,-10.9583740234375,0.23272705078125,-0.06732177734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.333333333333,17,874.966064453125,632.489440917969,0.38043212890625,-0.06353759765625,1,652.9052734375,621.463745117188,0.69329833984375,-0.1102294921875,-222.060791015625,-11.0256958007813,0.3128662109375,-0.04669189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.366666666667,17,875.346496582031,632.425903320313,0.1561279296875,-0.02435302734375,1,653.598571777344,621.353515625,0.33447265625,-0.07952880859375,-221.747924804688,-11.0723876953125,0.1783447265625,-0.05517578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.4,17,875.502624511719,632.401550292969,0.292236328125,-0.00653076171875,1,653.933044433594,621.273986816406,0.58380126953125,-0.14617919921875,-221.569580078125,-11.1275634765625,0.29156494140625,-0.1396484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.433333333333,17,875.794860839844,632.39501953125,0.21124267578125,-0.134765625,1,654.516845703125,621.127807617188,0.46221923828125,-0.20660400390625,-221.278015136719,-11.2672119140625,0.2509765625,-0.07183837890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.466666666667,17,876.006103515625,632.26025390625,0.10894775390625,-0.13165283203125,1,654.979064941406,620.921203613281,0.2684326171875,-0.10516357421875,-221.027038574219,-11.3390502929688,0.15948486328125,0.0264892578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.5,17,876.115051269531,632.128601074219,0.295166015625,-0.26715087890625,1,655.247497558594,620.816040039063,0.54833984375,-0.05230712890625,-220.867553710938,-11.3125610351563,0.253173828125,0.21484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.533333333333,17,876.410217285156,631.861450195313,0.04522705078125,-0.037353515625,1,655.795837402344,620.763732910156,0.39874267578125,-0.0693359375,-220.614379882813,-11.0977172851563,0.353515625,-0.031982421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.566666666667,17,876.455444335938,631.824096679688,0.13653564453125,-0.109130859375,1,656.194580078125,620.694396972656,0.27288818359375,-0.00311279296875,-220.260864257813,-11.1296997070313,0.1363525390625,0.10601806640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.6,17,876.591979980469,631.714965820313,0.0086669921875,-0.243408203125,1,656.467468261719,620.691284179688,0.07281494140625,0.09539794921875,-220.12451171875,-11.023681640625,0.06414794921875,0.33880615234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.633333333333,17,876.600646972656,631.471557617188,0.169189453125,-0.46441650390625,1,656.540283203125,620.786682128906,0.28839111328125,-0.10601806640625,-220.060363769531,-10.6848754882813,0.11920166015625,0.3583984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.666666666667,17,876.769836425781,631.007141113281,-0.1083984375,-0.1610107421875,1,656.828674316406,620.6806640625,-0.04437255859375,-0.0728759765625,-219.941162109375,-10.3264770507813,0.06402587890625,0.088134765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.7,17,876.661437988281,630.846130371094,-0.3499755859375,-0.5546875,1,656.784301757813,620.607788085938,-0.13153076171875,-0.45135498046875,-219.877136230469,-10.2383422851563,0.21844482421875,0.10333251953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.733333333333,17,876.311462402344,630.291442871094,-0.99462890625,-0.4049072265625,1,656.652770996094,620.156433105469,-0.748046875,-0.20697021484375,-219.65869140625,-10.135009765625,0.24658203125,0.19793701171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.766666666667,17,875.316833496094,629.886535644531,-0.2418212890625,-0.161376953125,1,655.904724121094,619.949462890625,-0.13531494140625,-0.10382080078125,-219.412109375,-9.93707275390625,0.10650634765625,0.05755615234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.8,17,875.075012207031,629.725158691406,-0.6234130859375,-0.522705078125,1,655.769409179688,619.845642089844,-0.46435546875,-0.37091064453125,-219.305603027344,-9.8795166015625,0.1590576171875,0.15179443359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.833333333333,17,874.451599121094,629.202453613281,-0.5364990234375,-0.4183349609375,1,655.305053710938,619.474731445313,-0.40380859375,-0.265625,-219.146545410156,-9.72772216796875,0.1326904296875,0.1527099609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.866666666667,17,873.915100097656,628.784118652344,-0.25506591796875,-0.08355712890625,1,654.901245117188,619.209106445313,-0.151123046875,-0.0162353515625,-219.013854980469,-9.57501220703125,0.10394287109375,0.06732177734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.9,17,873.660034179688,628.700561523438,-0.5155029296875,-0.0523681640625,1,654.750122070313,619.19287109375,-1.3013916015625,-0.04827880859375,-218.909912109375,-9.5076904296875,-0.785888671875,0.00408935546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.933333333333,17,873.14453125,628.648193359375,0.00787353515625,-0.04364013671875,1,653.44873046875,619.144592285156,-1.5933837890625,-0.19073486328125,-219.69580078125,-9.50360107421875,-1.60125732421875,-0.1470947265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
385.966666666667,17,873.152404785156,628.604553222656,0.05999755859375,0.0345458984375,1,651.855346679688,618.953857421875,0.00140380859375,0.0474853515625,-221.297058105469,-9.65069580078125,-0.05859375,0.012939453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386,17,873.21240234375,628.639099121094,0.438232421875,0.14825439453125,1,651.856750488281,619.001342773438,0.33428955078125,0.078125,-221.355651855469,-9.63775634765625,-0.10394287109375,-0.07012939453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.033333333333,17,873.650634765625,628.787353515625,0.40655517578125,0.057373046875,1,652.191040039063,619.079467773438,0.28143310546875,-0.0919189453125,-221.459594726563,-9.7078857421875,-0.1251220703125,-0.1492919921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.066666666667,17,874.057189941406,628.8447265625,0.35723876953125,-0.03594970703125,1,652.472473144531,618.987548828125,0.330810546875,-0.139404296875,-221.584716796875,-9.857177734375,-0.02642822265625,-0.10345458984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.1,17,874.414428710938,628.808776855469,1.13555908203125,-0.02899169921875,1,652.803283691406,618.84814453125,1.002197265625,-0.21490478515625,-221.611145019531,-9.96063232421875,-0.13336181640625,-0.1859130859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.133333333333,17,875.549987792969,628.77978515625,1.2763671875,0.06182861328125,1,653.805480957031,618.633239746094,1.1273193359375,-0.10125732421875,-221.744506835938,-10.1465454101563,-0.1490478515625,-0.1630859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.166666666667,17,876.826354980469,628.841613769531,0.433349609375,0.1011962890625,1,654.932800292969,618.531982421875,0.38446044921875,-0.0369873046875,-221.8935546875,-10.3096313476563,-0.04888916015625,-0.13818359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.2,17,877.259704589844,628.942810058594,0.79132080078125,0.3597412109375,1,655.317260742188,618.494995117188,0.71197509765625,0.0723876953125,-221.942443847656,-10.4478149414063,-0.079345703125,-0.287353515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.233333333333,17,878.051025390625,629.302551269531,0.89202880859375,0.09136962890625,1,656.029235839844,618.5673828125,0.86627197265625,-0.05609130859375,-222.021789550781,-10.7351684570313,-0.0257568359375,-0.1474609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.266666666667,17,878.943054199219,629.393920898438,0.3187255859375,0.0123291015625,1,656.8955078125,618.511291503906,0.31109619140625,-0.134033203125,-222.047546386719,-10.8826293945313,-0.00762939453125,-0.1463623046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.3,17,879.261779785156,629.40625,0.7552490234375,-0.0474853515625,1,657.206604003906,618.377258300781,0.70684814453125,-0.21734619140625,-222.05517578125,-11.0289916992188,-0.04840087890625,-0.16986083984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.333333333333,17,880.017028808594,629.358764648438,0.49530029296875,-0.08465576171875,1,657.913452148438,618.159912109375,0.47552490234375,-0.120361328125,-222.103576660156,-11.1988525390625,-0.019775390625,-0.03570556640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.366666666667,17,880.512329101563,629.274108886719,0.15386962890625,-0.08953857421875,1,658.388977050781,618.03955078125,0.1907958984375,-0.115478515625,-222.123352050781,-11.2345581054688,0.03692626953125,-0.02593994140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.4,17,880.666198730469,629.1845703125,0.08343505859375,0.12908935546875,1,658.579772949219,617.924072265625,0.17919921875,-0.06280517578125,-222.08642578125,-11.260498046875,0.09576416015625,-0.19189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.433333333333,17,880.749633789063,629.313659667969,0.56060791015625,0.29144287109375,1,658.758972167969,617.861267089844,0.61260986328125,0.104736328125,-221.990661621094,-11.452392578125,0.052001953125,-0.18670654296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.466666666667,17,881.310241699219,629.605102539063,0.350341796875,0.02203369140625,1,659.37158203125,617.966003417969,0.33404541015625,0.0162353515625,-221.938659667969,-11.6390991210938,-0.01629638671875,-0.00579833984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.5,17,881.660583496094,629.627136230469,0.55364990234375,-0.02099609375,1,659.705627441406,617.982238769531,0.6212158203125,-0.14947509765625,-221.954956054688,-11.6448974609375,0.06756591796875,-0.12847900390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.533333333333,17,882.214233398438,629.606140136719,0.5152587890625,-0.0218505859375,1,660.326843261719,617.832763671875,0.54083251953125,-0.1429443359375,-221.887390136719,-11.7733764648438,0.02557373046875,-0.12109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
386.566666666667,17,882.7294921875,629.584289550781,0.31182861328125,0.066650390625,1,660.86767578125,617.689819335938,0.3905029296875,-0.01593017578125,-221.86181640625,-11.8944702148438,0.07867431640625,-0.08258056640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
