Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
377.766666666667,21,436.304992675781,836.463684082031,-0.789764404296875,-0.13494873046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,510.668670654297,625.583618164063,-0.823944091796875,-0.174072265625,74.3636779785156,-210.880065917969,-0.0341796875,-0.03912353515625,1
377.8,21,435.515228271484,836.328735351563,-1.73208618164063,0.05712890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,509.8447265625,625.409545898438,-1.538330078125,-0.137939453125,74.3294982910156,-210.919189453125,0.193756103515625,-0.195068359375,1
377.833333333333,21,433.783142089844,836.385864257813,-1.61358642578125,0.43975830078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,508.306396484375,625.271606445313,-1.39999389648438,0.24420166015625,74.5232543945313,-211.1142578125,0.213592529296875,-0.195556640625,1
377.866666666667,21,432.169555664063,836.825622558594,-0.31195068359375,0.11334228515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.906402587891,625.515808105469,-0.485382080078125,0.02606201171875,74.7368469238281,-211.309814453125,-0.173431396484375,-0.0872802734375,1
377.9,21,431.857604980469,836.93896484375,-0.7227783203125,0.6270751953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.421020507813,625.541870117188,-0.70623779296875,0.3272705078125,74.5634155273438,-211.397094726563,0.01654052734375,-0.2998046875,1
377.933333333333,21,431.134826660156,837.566040039063,-0.533172607421875,0.386962890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,505.714782714844,625.869140625,-0.5767822265625,0.3004150390625,74.5799560546875,-211.696899414063,-0.043609619140625,-0.0865478515625,1
377.966666666667,21,430.601654052734,837.953002929688,-0.633270263671875,0.11700439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,505.138000488281,626.169555664063,-0.39715576171875,-0.01251220703125,74.5363464355469,-211.783447265625,0.236114501953125,-0.1295166015625,1
378,21,429.968383789063,838.070007324219,-1.551513671875,0.404541015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,504.740844726563,626.157043457031,-0.96685791015625,0.201904296875,74.7724609375,-211.912963867188,0.58465576171875,-0.20263671875,1
378.033333333333,21,428.416870117188,838.474548339844,-1.203125,0.3074951171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,503.773986816406,626.358947753906,-0.9285888671875,0.111083984375,75.3571166992188,-212.115600585938,0.2745361328125,-0.1964111328125,1
378.066666666667,21,427.213745117188,838.782043457031,-0.662322998046875,0.09490966796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,502.845397949219,626.470031738281,-0.488433837890625,-0.0107421875,75.6316528320313,-212.31201171875,0.17388916015625,-0.10565185546875,1
378.1,21,426.551422119141,838.876953125,-0.94732666015625,-0.18060302734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,502.356964111328,626.459289550781,-0.51483154296875,-0.37957763671875,75.8055419921875,-212.417663574219,0.4324951171875,-0.198974609375,1
378.133333333333,21,425.604095458984,838.696350097656,-0.872802734375,-0.79962158203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.842132568359,626.079711914063,-0.288818359375,-0.90234375,76.238037109375,-212.616638183594,0.583984375,-0.10272216796875,1
378.166666666667,21,424.731292724609,837.896728515625,-0.4427490234375,-0.34466552734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.553314208984,625.177368164063,-0.037841796875,-0.64691162109375,76.822021484375,-212.719360351563,0.4049072265625,-0.30224609375,1
378.2,21,424.288543701172,837.552062988281,-0.529022216796875,-0.9285888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.515472412109,624.530456542969,NaN,NaN,77.2269287109375,-213.021606445313,NaN,NaN,1
378.233333333333,21,423.759521484375,836.623474121094,-0.896759033203125,-0.99371337890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.266666666667,21,422.862762451172,835.629760742188,-0.520294189453125,-0.47930908203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.3,21,422.342468261719,835.150451660156,-1.70150756835938,-1.1473388671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.333333333333,21,420.640960693359,834.003112792969,-1.9263916015625,-1.99176025390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.366666666667,21,418.714569091797,832.011352539063,-1.17999267578125,-1.3416748046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.4,21,417.534576416016,830.669677734375,-2.81719970703125,-3.035888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.433333333333,21,414.717376708984,827.6337890625,-4.0010986328125,-2.20843505859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.466666666667,21,410.716278076172,825.425354003906,-1.65313720703125,-0.75665283203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
378.5,21,409.063140869141,824.668701171875,-3.47665405273438,-1.25933837890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,483.963745117188,610.930908203125,-2.28125,-0.302001953125,74.9006042480469,-213.73779296875,1.19540405273438,0.95733642578125,1
378.533333333333,21,405.586486816406,823.409362792969,-3.17929077148438,-1.07958984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,481.682495117188,610.62890625,-1.44696044921875,0.2060546875,76.0960083007813,-212.780456542969,1.73233032226563,1.28564453125,1
378.566666666667,21,402.407196044922,822.329772949219,-1.21371459960938,-0.56842041015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,480.235534667969,610.8349609375,-0.18157958984375,0.10919189453125,77.8283386230469,-211.494812011719,1.03213500976563,0.6776123046875,1
378.6,21,401.193481445313,821.761352539063,-1.06802368164063,-0.94219970703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,480.053955078125,610.944152832031,0.796661376953125,0.26434326171875,78.8604736328125,-210.817199707031,1.86468505859375,1.20654296875,1
378.633333333333,21,400.125457763672,820.819152832031,1.66720581054688,-1.70977783203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,480.850616455078,611.20849609375,3.08248901367188,-0.5615234375,80.7251586914063,-209.610656738281,1.415283203125,1.14825439453125,1
378.666666666667,21,401.792663574219,819.109375,2.180908203125,-1.1358642578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,483.93310546875,610.64697265625,2.58352661132813,-0.4954833984375,82.1404418945313,-208.46240234375,0.402618408203125,0.640380859375,1
378.7,21,403.973571777344,817.973510742188,7.20782470703125,-2.74554443359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,486.516632080078,610.151489257813,6.85662841796875,-1.2769775390625,82.5430603027344,-207.822021484375,-0.3511962890625,1.46856689453125,1
378.733333333333,21,411.181396484375,815.227966308594,8.48333740234375,-3.1826171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,493.373260498047,608.87451171875,7.65744018554688,-1.674072265625,82.1918640136719,-206.353454589844,-0.825897216796875,1.508544921875,1
378.766666666667,21,419.664733886719,812.045349121094,4.18429565429688,-1.1729736328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,501.030700683594,607.200439453125,3.76806640625,-0.631103515625,81.365966796875,-204.844909667969,-0.416229248046875,0.5418701171875,1
378.8,21,423.849029541016,810.872375488281,7.94158935546875,-1.98492431640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,504.798767089844,606.5693359375,7.53863525390625,-1.06268310546875,80.9497375488281,-204.303039550781,-0.4029541015625,0.9222412109375,1
378.833333333333,21,431.790618896484,808.887451171875,6.92803955078125,0.30712890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,512.33740234375,605.506652832031,6.8070068359375,0.6378173828125,80.5467834472656,-203.380798339844,-0.12103271484375,0.3306884765625,1
378.866666666667,21,438.718658447266,809.194580078125,3.08612060546875,1.16094970703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,519.144409179688,606.144470214844,3.3560791015625,1.140380859375,80.4257507324219,-203.050109863281,0.26995849609375,-0.02056884765625,1
378.9,21,441.804779052734,810.355529785156,5.419921875,2.74896240234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.50048828125,607.284851074219,5.6519775390625,2.8455810546875,80.6957092285156,-203.070678710938,0.2320556640625,0.09661865234375,1
378.933333333333,21,447.224700927734,813.1044921875,5.46728515625,2.15472412109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,528.152465820313,610.130432128906,6.039306640625,2.25152587890625,80.9277648925781,-202.974060058594,0.572021484375,0.0968017578125,1
378.966666666667,21,452.691986083984,815.259216308594,2.60427856445313,0.94354248046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,534.191772460938,612.381958007813,2.9185791015625,0.886962890625,81.4997863769531,-202.877258300781,0.314300537109375,-0.05657958984375,1
379,21,455.296264648438,816.202758789063,5.66888427734375,2.76116943359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,537.1103515625,613.268920898438,5.94683837890625,2.17657470703125,81.8140869140625,-202.933837890625,0.2779541015625,-0.5845947265625,1
379.033333333333,21,460.965148925781,818.963928222656,5.43218994140625,3.9754638671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,543.057189941406,615.445495605469,5.43389892578125,3.1380615234375,82.092041015625,-203.518432617188,0.001708984375,-0.83740234375,1
379.066666666667,21,466.397338867188,822.939392089844,2.8277587890625,2.047119140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,548.491088867188,618.583557128906,2.60748291015625,1.57769775390625,82.09375,-204.355834960938,-0.22027587890625,-0.46942138671875,1
379.1,21,469.22509765625,824.986511230469,4.75955200195313,3.12713623046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,551.098571777344,620.161254882813,4.97564697265625,2.2801513671875,81.8734741210938,-204.825256347656,0.216094970703125,-0.84698486328125,1
379.133333333333,21,473.984649658203,828.113647460938,3.98223876953125,2.74560546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,556.07421875,622.44140625,4.40625,2.0518798828125,82.0895690917969,-205.672241210938,0.42401123046875,-0.6937255859375,1
379.166666666667,21,477.966888427734,830.859252929688,1.27764892578125,0.98297119140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,560.48046875,624.493286132813,1.75885009765625,0.72991943359375,82.5135803222656,-206.365966796875,0.481201171875,-0.2530517578125,1
379.2,21,479.244537353516,831.842224121094,1.92703247070313,1.84136962890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,562.239318847656,625.223205566406,3.3316650390625,1.6624755859375,82.9947814941406,-206.619018554688,1.40463256835938,-0.17889404296875,1
379.233333333333,21,481.171569824219,833.68359375,0.686187744140625,1.11669921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,565.570983886719,626.885681152344,2.15447998046875,1.666259765625,84.3994140625,-206.797912597656,1.46829223632813,0.549560546875,1
379.266666666667,21,481.857757568359,834.80029296875,0.39862060546875,-0.06585693359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,567.725463867188,628.551940917969,1.00848388671875,0.47967529296875,85.8677062988281,-206.248352050781,0.60986328125,0.5455322265625,1
379.3,21,482.256378173828,834.734436035156,0.7125244140625,-1.01800537109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,568.733947753906,629.031616210938,1.4146728515625,0.2459716796875,86.4775695800781,-205.702819824219,0.7021484375,1.26397705078125,1
379.333333333333,21,482.968902587891,833.716430664063,1.60467529296875,-2.2001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,570.148620605469,629.277587890625,1.6331787109375,-0.85577392578125,87.1797180175781,-204.438842773438,0.02850341796875,1.34442138671875,1
379.366666666667,21,484.573577880859,831.516235351563,0.873077392578125,-1.40985107421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,571.781799316406,628.421813964844,0.8759765625,-0.70794677734375,87.2082214355469,-203.094421386719,0.002899169921875,0.701904296875,1
379.4,21,485.446655273438,830.106384277344,2.61135864257813,-3.909912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,572.657775878906,627.7138671875,2.37890625,-2.25701904296875,87.2111206054688,-202.392517089844,-0.232452392578125,1.65289306640625,1
379.433333333333,21,488.058013916016,826.196472167969,3.7943115234375,-7.1456298828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,575.036682128906,625.456848144531,2.6787109375,-4.5662841796875,86.9786682128906,-200.739624023438,-1.1156005859375,2.579345703125,1
379.466666666667,21,491.852325439453,819.050842285156,2.35150146484375,-3.841064453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,577.715393066406,620.890563964844,1.56268310546875,-2.4801025390625,85.8630676269531,-198.160278320313,-0.788818359375,1.3609619140625,1
379.5,21,494.203826904297,815.209777832031,3.63784790039063,-7.02734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,579.278076171875,618.410461425781,2.81475830078125,-4.5352783203125,85.0742492675781,-196.79931640625,-0.823089599609375,2.4920654296875,1
379.533333333333,21,497.841674804688,808.182434082031,2.45724487304688,-6.16314697265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,582.092834472656,613.875183105469,2.46038818359375,-3.60516357421875,84.2511596679688,-194.307250976563,0.003143310546875,2.5579833984375,1
379.566666666667,21,500.298919677734,802.019287109375,0.35333251953125,-2.4547119140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,584.55322265625,610.27001953125,0.8763427734375,-1.32867431640625,84.2543029785156,-191.749267578125,0.52301025390625,1.12603759765625,1
379.6,21,500.652252197266,799.564575195313,-0.25677490234375,-3.9844970703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,585.429565429688,608.941345214844,4.73565673828125,-1.790283203125,84.7773132324219,-190.623229980469,4.992431640625,2.1942138671875,1
379.633333333333,21,500.395477294922,795.580078125,-1.10305786132813,-2.4334716796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,590.165222167969,607.151062011719,4.83111572265625,-0.23236083984375,89.7697448730469,-188.429016113281,5.93417358398438,2.20111083984375,1
379.666666666667,21,499.292419433594,793.146606445313,-0.3935546875,-0.44818115234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,594.996337890625,606.918701171875,0.71258544921875,0.20404052734375,95.7039184570313,-186.227905273438,1.10614013671875,0.6522216796875,1
379.7,21,498.898864746094,792.698425292969,-1.54974365234375,0.380859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,595.708923339844,607.122741699219,0.361572265625,0.39508056640625,96.81005859375,-185.57568359375,1.91131591796875,0.01422119140625,1
379.733333333333,21,497.34912109375,793.079284667969,-4.11785888671875,2.20831298828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,596.070495605469,607.517822265625,-2.15234375,1.63348388671875,98.7213745117188,-185.561462402344,1.96551513671875,-0.5748291015625,1
379.766666666667,21,493.231262207031,795.28759765625,-3.48785400390625,1.9510498046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,593.918151855469,609.151306152344,-2.208740234375,1.4085693359375,100.686889648438,-186.136291503906,1.27911376953125,-0.54248046875,1
379.8,21,489.743408203125,797.238647460938,-7.98046875,5.1727294921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,591.709411621094,610.559875488281,-5.248046875,3.86669921875,101.966003417969,-186.678771972656,2.732421875,-1.3060302734375,1
379.833333333333,21,481.762939453125,802.411376953125,-8.67544555664063,5.8885498046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,586.461364746094,614.426574707031,-11.6007080078125,4.10882568359375,104.698425292969,-187.984802246094,-2.92526245117188,-1.77972412109375,1
379.866666666667,21,473.087493896484,808.299926757813,-3.98739624023438,2.4420166015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,574.860656738281,618.535400390625,-8.84332275390625,1.6395263671875,101.773162841797,-189.764526367188,-4.85592651367188,-0.802490234375,1
379.9,21,469.10009765625,810.741943359375,-8.3538818359375,4.0784912109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,566.017333984375,620.174926757813,-9.7904052734375,2.57611083984375,96.917236328125,-190.567016601563,-1.4365234375,-1.50238037109375,1
379.933333333333,21,460.746215820313,814.820434570313,-8.97549438476563,2.7408447265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,556.226928710938,622.751037597656,-7.22003173828125,1.653564453125,95.480712890625,-192.069396972656,1.75546264648438,-1.0872802734375,1
379.966666666667,21,451.770721435547,817.561279296875,-4.57196044921875,1.1171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,549.006896972656,624.404602050781,-3.78082275390625,0.57891845703125,97.2361755371094,-193.156677246094,0.7911376953125,-0.53826904296875,1
380,21,447.198760986328,818.678466796875,-8.4637451171875,1.7950439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,545.22607421875,624.983520507813,-7.53106689453125,0.72760009765625,98.0273132324219,-193.694946289063,0.93267822265625,-1.06744384765625,1
380.033333333333,21,438.735015869141,820.473510742188,-7.19805908203125,0.68231201171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,537.695007324219,625.711120605469,-6.7720947265625,-0.22491455078125,98.9599914550781,-194.762390136719,0.42596435546875,-0.9072265625,1
380.066666666667,21,431.536956787109,821.155822753906,-2.78359985351563,-0.528076171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,530.922912597656,625.486206054688,-3.02239990234375,-0.75286865234375,99.3859558105469,-195.669616699219,-0.238800048828125,-0.22479248046875,1
380.1,21,428.753356933594,820.627746582031,-3.54122924804688,-3.1138916015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,527.900512695313,624.733337402344,-4.2044677734375,-3.132080078125,99.1471557617188,-195.894409179688,-0.663238525390625,-0.0181884765625,1
380.133333333333,21,425.212127685547,817.513854980469,-0.0234375,-6.0328369140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,523.696044921875,621.601257324219,-1.109375,-5.0625,98.4839172363281,-195.91259765625,-1.0859375,0.9703369140625,1
380.166666666667,21,425.188690185547,811.481018066406,1.23574829101563,-3.39727783203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.586669921875,616.538757324219,0.7591552734375,-2.7386474609375,97.3979797363281,-194.942260742188,-0.476593017578125,0.65863037109375,1
380.2,21,426.424438476563,808.083740234375,3.48834228515625,-6.401611328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,523.345825195313,613.800109863281,2.7969970703125,-4.7899169921875,96.92138671875,-194.283630371094,-0.69134521484375,1.6116943359375,1
380.233333333333,21,429.912780761719,801.68212890625,4.53201293945313,-5.61181640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,526.142822265625,609.010192871094,4.08953857421875,-4.03826904296875,96.2300415039063,-192.671936035156,-0.442474365234375,1.57354736328125,1
380.266666666667,21,434.444793701172,796.0703125,2.60507202148438,-2.8468017578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,530.232360839844,604.971923828125,2.4810791015625,-2.096923828125,95.7875671386719,-191.098388671875,-0.123992919921875,0.7498779296875,1
380.3,21,437.049865722656,793.223510742188,5.71817016601563,-5.78631591796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,532.713439941406,602.875,5.77984619140625,-4.55804443359375,95.66357421875,-190.348510742188,0.061676025390625,1.228271484375,1
380.333333333333,21,442.768035888672,787.437194824219,5.91015625,-6.22210693359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,538.493286132813,598.316955566406,6.125,-4.7606201171875,95.7252502441406,-189.120239257813,0.21484375,1.46148681640625,1
380.366666666667,21,448.678192138672,781.215087890625,3.14569091796875,-2.904541015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,544.618286132813,593.556335449219,3.24188232421875,-1.87762451171875,95.9400939941406,-187.658752441406,0.09619140625,1.02691650390625,1
380.4,21,451.823883056641,778.310546875,6.76992797851563,-4.55230712890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,547.860168457031,591.6787109375,7.20074462890625,-2.76055908203125,96.0362854003906,-186.6318359375,0.430816650390625,1.791748046875,1
380.433333333333,21,458.593811035156,773.758239746094,7.82931518554688,-2.7332763671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,555.060913085938,588.918151855469,7.91973876953125,-1.09698486328125,96.4671020507813,-184.840087890625,0.090423583984375,1.63629150390625,1
380.466666666667,21,466.423126220703,771.024963378906,4.40017700195313,-0.94384765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,562.980651855469,587.821166992188,4.12103271484375,-0.162109375,96.5575256347656,-183.203796386719,-0.279144287109375,0.78173828125,1
380.5,21,470.823303222656,770.081115722656,8.32870483398438,-1.5299072265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,567.101684570313,587.659057617188,8.18597412109375,-0.37847900390625,96.2783813476563,-182.422058105469,-0.142730712890625,1.15142822265625,1
380.533333333333,21,479.152008056641,768.551208496094,7.85504150390625,-1.91778564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,575.287658691406,587.280578613281,7.28411865234375,-0.71209716796875,96.1356506347656,-181.270629882813,-0.5709228515625,1.2056884765625,1
380.566666666667,21,487.007049560547,766.633422851563,3.36578369140625,-0.99371337890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,582.57177734375,586.568481445313,3.2615966796875,-0.4287109375,95.5647277832031,-180.06494140625,-0.10418701171875,0.56500244140625,1
380.6,21,490.372833251953,765.639709472656,5.22665405273438,-1.86029052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,585.833374023438,586.139770507813,5.504638671875,-0.95538330078125,95.4605407714844,-179.499938964844,0.277984619140625,0.9049072265625,1
380.633333333333,21,495.599487304688,763.779418945313,3.74038696289063,-0.0032958984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,591.338012695313,585.184387207031,4.62738037109375,0.5545654296875,95.738525390625,-178.595031738281,0.886993408203125,0.557861328125,1
380.666666666667,21,499.339874267578,763.776123046875,1.50082397460938,0.6728515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,595.965393066406,585.738952636719,1.99658203125,0.86431884765625,96.6255187988281,-178.037170410156,0.495758056640625,0.19146728515625,1
380.7,21,500.840698242188,764.448974609375,3.14398193359375,2.510986328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,597.961975097656,586.603271484375,4.13299560546875,2.46417236328125,97.1212768554688,-177.845703125,0.989013671875,-0.04681396484375,1
380.733333333333,21,503.984680175781,766.9599609375,2.977783203125,3.673583984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,602.094970703125,589.067443847656,4.183349609375,2.90618896484375,98.1102905273438,-177.892517089844,1.20556640625,-0.76739501953125,1
380.766666666667,21,506.962463378906,770.633544921875,1.98983764648438,1.97564697265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,606.2783203125,591.9736328125,2.2293701171875,1.34869384765625,99.3158569335938,-178.659912109375,0.239532470703125,-0.626953125,1
380.8,21,508.952301025391,772.609191894531,3.76083374023438,4.9189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,608.507690429688,593.322326660156,4.2144775390625,3.21295166015625,99.5553894042969,-179.286865234375,0.453643798828125,-1.70599365234375,1
380.833333333333,21,512.713134765625,777.528137207031,3.85540771484375,5.7783203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,612.72216796875,596.535278320313,4.3328857421875,2.0675048828125,100.009033203125,-180.992858886719,0.47747802734375,-3.7108154296875,1
380.866666666667,21,516.568542480469,783.306457519531,1.8291015625,3.12640380859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,617.055053710938,598.602783203125,NaN,NaN,100.486511230469,-184.703674316406,NaN,NaN,1
380.9,21,518.397644042969,786.432861328125,3.1488037109375,7.08917236328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
380.933333333333,21,521.546447753906,793.522033691406,2.66156005859375,7.28326416015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
380.966666666667,21,524.2080078125,800.805297851563,1.0340576171875,3.744140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
381,21,525.242065429688,804.549438476563,1.7454833984375,7.17193603515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
381.033333333333,21,526.987548828125,811.721374511719,1.5438232421875,7.2064208984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
381.066666666667,21,528.531372070313,818.927795410156,0.9476318359375,3.86846923828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
381.1,21,529.47900390625,822.796264648438,1.2852783203125,6.84130859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
381.133333333333,21,530.764282226563,829.637573242188,1.53955078125,5.5819091796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
381.166666666667,21,532.303833007813,835.219482421875,0.772216796875,4.4737548828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
381.2,21,533.076049804688,839.693237304688,0.20172119140625,1.82159423828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
